new_filename,normal,bacteria,virus,COVID-19,source_dir,class_label
5280.jpeg,0,0,1,0,data/train_images,virus
543.jpeg,1,0,0,0,data/train_images,normal
3141.jpeg,0,1,0,0,data/train_images,bacteria
4110.jpeg,0,1,0,0,data/train_images,bacteria
4408.jpeg,0,1,0,0,data/train_images,bacteria
4467.jpeg,0,1,0,0,data/train_images,bacteria
5678.jpeg,0,1,0,0,data/train_images,bacteria
2304.jpeg,0,0,1,0,data/train_images,virus
1454.jpeg,0,0,1,0,data/train_images,virus
2030.jpeg,0,0,1,0,data/train_images,virus
5076.jpeg,0,1,0,0,data/train_images,bacteria
4354.jpeg,0,1,0,0,data/train_images,bacteria
2821.jpeg,0,1,0,0,data/train_images,bacteria
3485.jpeg,0,1,0,0,data/train_images,bacteria
1635.jpeg,0,1,0,0,data/train_images,bacteria
15.jpeg,0,0,0,1,data/train_images,COVID-19
1033.jpeg,1,0,0,0,data/train_images,normal
5713.jpeg,0,1,0,0,data/train_images,bacteria
4490.jpeg,0,1,0,0,data/train_images,bacteria
2318.jpeg,0,0,1,0,data/train_images,virus
170.jpeg,1,0,0,0,data/train_images,normal
4595.jpeg,0,1,0,0,data/train_images,bacteria
652.jpeg,1,0,0,0,data/train_images,normal
3833.jpeg,0,1,0,0,data/train_images,bacteria
720.jpeg,1,0,0,0,data/train_images,normal
2012.jpeg,0,1,0,0,data/train_images,bacteria
1245.jpeg,1,0,0,0,data/train_images,normal
718.jpeg,1,0,0,0,data/train_images,normal
292.jpeg,1,0,0,0,data/train_images,normal
145.jpeg,1,0,0,0,data/train_images,normal
0.jpg,0,0,0,1,data/train_images,COVID-19
2241.jpeg,0,1,0,0,data/train_images,bacteria
5225.jpeg,0,0,1,0,data/train_images,virus
4552.jpeg,0,1,0,0,data/train_images,bacteria
3380.jpeg,0,1,0,0,data/train_images,bacteria
4254.jpeg,0,1,0,0,data/train_images,bacteria
5906.jpeg,0,0,1,0,data/train_images,virus
4778.jpeg,0,1,0,0,data/train_images,bacteria
3157.jpeg,0,1,0,0,data/train_images,bacteria
