new_filename,label,confidence
956.jpeg,normal,0.90647507
4151.jpeg,bacteria,0.9069626
3369.jpeg,bacteria,0.9343812
747.jpeg,normal,0.9168522
4466.jpeg,bacteria,0.9182868
3447.jpeg,bacteria,0.9148636
5751.jpeg,bacteria,0.9181778
2893.jpeg,bacteria,0.9114164
2464.jpeg,bacteria,0.9046856
5694.jpeg,bacteria,0.9187695
1048.jpeg,normal,0.9087828
3943.jpeg,bacteria,0.9048055
598.jpeg,normal,0.9014983
1684.jpeg,bacteria,0.931167
397.jpeg,normal,0.9123867
3996.jpeg,bacteria,0.90554345
4370.jpeg,bacteria,0.90182036
445.jpeg,normal,0.902079
864.jpeg,normal,0.91620815
4953.jpeg,bacteria,0.911636
10.jpeg,COVID-19,0.9143199
4375.jpeg,bacteria,0.9175612
2190.jpeg,bacteria,0.9152936
4274.jpeg,bacteria,0.90280485
4238.jpeg,bacteria,0.9024218
1201.jpeg,normal,0.9163874
1151.jpeg,normal,0.9122898
776.jpeg,normal,0.9054314
5073.jpeg,bacteria,0.9105073
955.jpeg,normal,0.91363555
196.jpeg,normal,0.905742
5732.jpeg,bacteria,0.9412772
2116.jpeg,bacteria,0.9153616
3055.jpeg,bacteria,0.9116187
4575.jpeg,bacteria,0.90664136
5716.jpeg,bacteria,0.9071226
793.jpeg,normal,0.918066
4128.jpeg,bacteria,0.9100355
958.jpeg,normal,0.9049145
2980.jpeg,bacteria,0.9142436
5286.jpeg,normal,0.9135703
4362.jpeg,bacteria,0.92236775
575.jpeg,normal,0.914138
5381.jpeg,normal,0.9013742
22.jpeg,COVID-19,0.90879756
3589.jpeg,bacteria,0.9040141
900.jpeg,normal,0.9085487
116.jpeg,normal,0.90752506
420.jpeg,normal,0.91604865
1259.jpeg,normal,0.9086974
3958.jpeg,bacteria,0.9265746
691.jpeg,normal,0.90964574
791.jpeg,normal,0.90752804
1395.jpeg,normal,0.9023428
324.jpeg,normal,0.915006
4675.jpeg,bacteria,0.9053484
5709.jpeg,bacteria,0.9086633
1031.jpeg,normal,0.90189916
349.jpeg,normal,0.90209734
76.jpeg,normal,0.91041803
5319.jpeg,normal,0.90915716
3363.jpeg,bacteria,0.9041168
1210.jpeg,normal,0.9059396
51.jpg,COVID-19,0.91317445
618.jpeg,normal,0.9162226
262.jpeg,normal,0.9043822
4486.jpeg,bacteria,0.9269206
3740.jpeg,virus,0.90952
944.jpeg,normal,0.9048008
952.jpeg,normal,0.90694124
3593.jpeg,bacteria,0.9009374
5726.jpeg,bacteria,0.9342877
4328.jpeg,bacteria,0.9047014
4153.jpeg,bacteria,0.9128628
3489.jpeg,bacteria,0.900705
1648.jpeg,bacteria,0.928939
1184.jpeg,normal,0.90984714
5345.jpeg,normal,0.9014263
3323.jpeg,bacteria,0.9013197
995.jpeg,normal,0.9063302
3464.jpeg,bacteria,0.9005291
4500.jpeg,bacteria,0.9063379
1194.jpeg,normal,0.91099083
1424.jpeg,bacteria,0.9086884
1032.jpeg,normal,0.91589737
775.jpeg,normal,0.910422
1056.jpeg,normal,0.9018078
630.jpeg,normal,0.9023636
591.jpeg,normal,0.90622246
1008.jpeg,normal,0.91817915
462.jpeg,normal,0.91593856
362.jpeg,normal,0.9024275
3245.jpeg,bacteria,0.90496194
5209.jpeg,virus,0.9063605
1484.jpeg,bacteria,0.9039613
3139.jpeg,bacteria,0.9002894
1092.jpeg,normal,0.90196323
4318.jpeg,bacteria,0.9296705
5370.jpeg,normal,0.93785983
5075.jpeg,bacteria,0.90160906
1154.jpeg,normal,0.90767497
1174.jpeg,normal,0.9032275
4651.jpeg,bacteria,0.9206206
5631.jpeg,bacteria,0.90023243
640.jpeg,normal,0.91916406
3506.jpeg,bacteria,0.929743
161.jpeg,normal,0.90955675
150.jpeg,normal,0.9050436
252.jpeg,normal,0.92128086
891.jpeg,normal,0.9050757
3879.jpeg,bacteria,0.91474235
707.jpeg,normal,0.9078104
1130.jpeg,normal,0.914018
5617.jpeg,bacteria,0.9073454
1315.jpeg,normal,0.9140948
4741.jpeg,bacteria,0.9089619
585.jpeg,normal,0.9087588
878.jpeg,normal,0.9032297
599.jpeg,normal,0.90384644
310.jpeg,normal,0.90610474
1757.jpeg,bacteria,0.9291536
82.jpeg,normal,0.9104376
4480.jpeg,bacteria,0.9354186
3043.jpeg,bacteria,0.9294367
1121.jpeg,normal,0.93332684
860.jpeg,normal,0.9019144
4395.jpeg,bacteria,0.9191488
701.jpeg,normal,0.9183198
4584.jpeg,bacteria,0.9101957
3595.jpeg,bacteria,0.90493166
752.jpeg,normal,0.92437667
5290.jpeg,normal,0.91749465
516.jpeg,normal,0.9045261
950.jpeg,normal,0.9052081
1088.jpeg,normal,0.9041457
307.jpeg,normal,0.90127534
4221.jpeg,bacteria,0.93044156
4464.jpeg,bacteria,0.93266284
5126.jpeg,bacteria,0.9262346
1316.jpeg,normal,0.90096295
3053.jpeg,bacteria,0.91202897
1467.jpeg,bacteria,0.908583
396.jpeg,normal,0.9053539
5140.jpeg,bacteria,0.9031215
4924.jpeg,bacteria,0.917946
3341.jpeg,bacteria,0.9013108
5417.jpeg,normal,0.9178678
1633.jpeg,bacteria,0.911561
5500.jpeg,normal,0.90339977
547.jpeg,normal,0.91168034
745.jpeg,normal,0.90520096
1298.jpeg,normal,0.9081793
1129.jpeg,normal,0.91247827
2125.jpeg,bacteria,0.9094968
118.jpeg,normal,0.90594184
2713.jpeg,bacteria,0.90332925
125.jpeg,normal,0.91999304
128.jpeg,normal,0.91810113
4615.jpeg,bacteria,0.9092367
1357.jpeg,normal,0.9115262
1280.jpeg,normal,0.9039091
789.jpeg,normal,0.90244925
3990.jpeg,bacteria,0.9228331
4186.jpeg,bacteria,0.9293267
3728.jpeg,bacteria,0.908953
971.jpeg,normal,0.9163286
1813.jpeg,bacteria,0.90299016
837.jpeg,normal,0.9037361
4356.jpeg,bacteria,0.9019189
4120.jpeg,bacteria,0.90138596
38.jpeg,COVID-19,0.9105153
5243.jpeg,bacteria,0.91112375
5144.jpeg,bacteria,0.914094
885.jpeg,normal,0.9115408
3642.jpeg,bacteria,0.9040205
697.jpeg,normal,0.9066426
999.jpeg,normal,0.9063779
3935.jpeg,virus,0.9208487
3462.jpeg,bacteria,0.91177225
1339.jpeg,normal,0.911502
3675.jpeg,bacteria,0.9014433
1014.jpeg,normal,0.90320873
895.jpeg,normal,0.90321004
4366.jpeg,bacteria,0.90062153
3411.jpeg,normal,0.9001282
3703.jpeg,bacteria,0.9146125
4786.jpeg,bacteria,0.91629994
5654.jpeg,bacteria,0.90377986
5586.jpeg,bacteria,0.9094098
