new_filename,label,confidence,agreement,normal,bacteria,virus,COVID-19
4619.jpeg,1,0.9788102839999999,5,0,1,0,0
956.jpeg,0,0.999600848,5,1,0,0,0
676.jpeg,0,0.994103406,5,1,0,0,0
632.jpeg,0,0.99937938,5,1,0,0,0
1263.jpeg,0,0.99733286,5,1,0,0,0
1819.jpeg,1,0.99265486,5,0,1,0,0
3065.jpeg,1,0.9683628220000001,5,0,1,0,0
2675.jpeg,1,0.95006204,5,0,1,0,0
3369.jpeg,1,0.985622692,5,0,1,0,0
747.jpeg,0,0.9972786680000001,5,1,0,0,0
4466.jpeg,1,0.98587656,5,0,1,0,0
3093.jpeg,1,0.9878300899999999,5,0,1,0,0
1345.jpeg,0,0.999832024,5,1,0,0,0
4070.jpeg,1,0.964848304,5,0,1,0,0
3021.jpeg,1,0.986455086,5,0,1,0,0
5751.jpeg,1,0.995025734,5,0,1,0,0
3971.jpeg,1,0.9867226020000001,5,0,1,0,0
175.jpeg,0,0.9987857819999999,5,1,0,0,0
4436.jpeg,1,0.98600716,5,0,1,0,0
716.jpeg,0,0.999113182,5,1,0,0,0
2464.jpeg,1,0.9657227259999999,5,0,1,0,0
3481.jpeg,1,0.984188286,5,0,1,0,0
194.jpeg,0,0.9980380819999999,5,1,0,0,0
1048.jpeg,0,0.999479672,5,1,0,0,0
204.jpeg,0,0.9988895259999999,5,1,0,0,0
1486.jpeg,1,0.9584806,5,0,1,0,0
512.jpeg,0,0.979314174,5,1,0,0,0
441.jpeg,0,0.999743732,5,1,0,0,0
3848.jpeg,1,0.9589659700000001,5,0,1,0,0
3943.jpeg,1,0.983211966,5,0,1,0,0
598.jpeg,0,0.998295414,5,1,0,0,0
989.jpeg,0,0.9803083539999999,5,1,0,0,0
1684.jpeg,1,0.983258638,5,0,1,0,0
1350.jpeg,0,0.9996349120000001,5,1,0,0,0
397.jpeg,0,0.9989725680000001,5,1,0,0,0
5803.jpeg,2,0.971353508,5,0,0,1,0
2995.jpeg,1,0.9710306159999998,5,0,1,0,0
3046.jpeg,1,0.95343122,5,0,1,0,0
655.jpeg,0,0.9976243199999999,5,1,0,0,0
172.jpeg,0,0.999190306,5,1,0,0,0
304.jpeg,0,0.998941058,5,1,0,0,0
4304.jpeg,1,0.976074286,5,0,1,0,0
2105.jpeg,1,0.9778121820000001,5,0,1,0,0
3290.jpeg,1,0.9887706039999999,5,0,1,0,0
4474.jpeg,1,0.9769219060000001,5,0,1,0,0
4370.jpeg,1,0.98960545,5,0,1,0,0
445.jpeg,0,0.9995542079999999,5,1,0,0,0
3331.jpeg,1,0.973860886,5,0,1,0,0
864.jpeg,0,0.9994798140000001,5,1,0,0,0
4953.jpeg,1,0.9743849959999998,5,0,1,0,0
3408.jpeg,1,0.9585026640000001,5,0,1,0,0
278.jpeg,0,0.9996629240000001,5,1,0,0,0
4375.jpeg,1,0.976710778,5,0,1,0,0
2190.jpeg,1,0.9586162439999999,5,0,1,0,0
1282.jpeg,0,0.998926966,5,1,0,0,0
4238.jpeg,1,0.99169699,5,0,1,0,0
308.jpeg,0,0.999557974,5,1,0,0,0
1077.jpeg,0,0.98765292,5,1,0,0,0
213.jpeg,0,0.99922012,5,1,0,0,0
5718.jpeg,1,0.966636826,5,0,1,0,0
3025.jpeg,1,0.9603933499999998,5,0,1,0,0
1201.jpeg,0,0.999632982,5,1,0,0,0
1151.jpeg,0,0.9993790520000001,5,1,0,0,0
1398.jpeg,0,0.99344984,5,1,0,0,0
1217.jpeg,0,0.996303498,5,1,0,0,0
4289.jpeg,1,0.9652034519999999,5,0,1,0,0
631.jpeg,0,0.997347162,5,1,0,0,0
1855.jpeg,1,0.963789272,5,0,1,0,0
776.jpeg,0,0.9995310980000001,5,1,0,0,0
371.jpeg,0,0.9961568880000001,5,1,0,0,0
5073.jpeg,1,0.96106193,5,0,1,0,0
139.jpeg,0,0.9994278920000002,5,1,0,0,0
955.jpeg,0,0.9972090619999999,5,1,0,0,0
196.jpeg,0,0.99947731,5,1,0,0,0
4150.jpeg,0,0.962757212,5,1,0,0,0
5732.jpeg,1,0.9899818899999999,5,0,1,0,0
4154.jpeg,1,0.955097412,5,0,1,0,0
2116.jpeg,1,0.988632552,5,0,1,0,0
3055.jpeg,1,0.9619463979999999,5,0,1,0,0
4575.jpeg,1,0.98599085,5,0,1,0,0
5716.jpeg,1,0.977805404,5,0,1,0,0
996.jpeg,0,0.999203578,5,1,0,0,0
449.jpeg,0,0.9981319220000001,5,1,0,0,0
111.jpeg,0,0.9988436540000001,5,1,0,0,0
980.jpeg,0,0.9774279140000001,5,1,0,0,0
