new_filename,label,confidence,normal,bacteria,virus,COVID-19
956.jpeg,0,0.99972063,1,0,0,0
676.jpeg,0,0.9958724010000001,1,0,0,0
632.jpeg,0,0.999565538,1,0,0,0
1263.jpeg,0,0.99813303,1,0,0,0
1819.jpeg,1,0.99485843,0,1,0,0
747.jpeg,0,0.99809509,1,0,0,0
4466.jpeg,1,0.990113592,0,1,0,0
3093.jpeg,1,0.9914810279999999,0,1,0,0
1345.jpeg,0,0.9998824000000001,1,0,0,0
3021.jpeg,1,0.99051857,0,1,0,0
5751.jpeg,1,0.996518025,0,1,0,0
3971.jpeg,1,0.990705855,0,1,0,0
175.jpeg,0,0.99915006,1,0,0,0
4436.jpeg,1,0.9902049700000001,0,1,0,0
716.jpeg,0,0.99937924,1,0,0,0
194.jpeg,0,0.99862667,1,0,0,0
1048.jpeg,0,0.999635755,1,0,0,0
204.jpeg,0,0.999222699,1,0,0,0
441.jpeg,0,0.9998205480000001,1,0,0,0
598.jpeg,0,0.9988067799999999,1,0,0,0
1350.jpeg,0,0.9997444299999999,1,0,0,0
397.jpeg,0,0.9992808200000001,1,0,0,0
655.jpeg,0,0.9983370100000001,1,0,0,0
172.jpeg,0,0.9994331399999999,1,0,0,0
304.jpeg,0,0.999258742,1,0,0,0
3290.jpeg,1,0.99213942,0,1,0,0
4370.jpeg,1,0.9927238849999999,0,1,0,0
445.jpeg,0,0.99968801,1,0,0,0
864.jpeg,0,0.9996359300000001,1,0,0,0
278.jpeg,0,0.9997641,1,0,0,0
1282.jpeg,0,0.9992489,1,0,0,0
4238.jpeg,1,0.9941878650000001,0,1,0,0
308.jpeg,0,0.9996906,1,0,0,0
1077.jpeg,0,0.991357072,1,0,0,0
213.jpeg,0,0.99945414,1,0,0,0
1201.jpeg,0,0.9997430999999999,1,0,0,0
1151.jpeg,0,0.9995653280000001,1,0,0,0
1398.jpeg,0,0.99541486,1,0,0,0
1217.jpeg,0,0.997412492,1,0,0,0
631.jpeg,0,0.9981430400000001,1,0,0,0
776.jpeg,0,0.9996718050000001,1,0,0,0
371.jpeg,0,0.99730983,1,0,0,0
139.jpeg,0,0.9995995299999999,1,0,0,0
955.jpeg,0,0.99804637,1,0,0,0
196.jpeg,0,0.99963418,1,0,0,0
5732.jpeg,1,0.992987281,0,1,0,0
2116.jpeg,1,0.992042792,0,1,0,0
4575.jpeg,1,0.9901935599999999,0,1,0,0
996.jpeg,0,0.999442492,1,0,0,0
449.jpeg,0,0.998692351,1,0,0,0
111.jpeg,0,0.999190569,1,0,0,0
793.jpeg,0,0.999556942,1,0,0,0
4690.jpeg,1,0.991229525,0,1,0,0
537.jpeg,0,0.99929615,1,0,0,0
5483.jpeg,0,0.9916602280000001,1,0,0,0
958.jpeg,0,0.9979964880000001,1,0,0,0
2980.jpeg,1,0.9945687,0,1,0,0
5286.jpeg,0,0.9998359899999999,1,0,0,0
575.jpeg,0,0.9989013010000001,1,0,0,0
5381.jpeg,0,0.99447805,1,0,0,0
1303.jpeg,0,0.9952845899999999,1,0,0,0
826.jpeg,0,0.99962662,1,0,0,0
116.jpeg,0,0.9998175100000001,1,0,0,0
5329.jpeg,0,0.9993452199999999,1,0,0,0
420.jpeg,0,0.99792975,1,0,0,0
1259.jpeg,0,0.998895708,1,0,0,0
519.jpeg,0,0.99513087,1,0,0,0
287.jpeg,0,0.9996030020000001,1,0,0,0
268.jpeg,0,0.9906188100000001,1,0,0,0
482.jpeg,0,0.9988601200000001,1,0,0,0
691.jpeg,0,0.999572755,1,0,0,0
