new_filename,normal,bacteria,virus,COVID-19
968.jpeg,1,0,0,0
2430.jpeg,0,1,0,0
4446.jpeg,0,0,1,0
366.jpeg,1,0,0,0
4234.jpeg,0,0,1,0
2229.jpeg,0,1,0,0
875.jpeg,1,0,0,0
2415.jpeg,0,1,0,0
5691.jpeg,0,1,0,0
2022.jpeg,0,1,0,0
483.jpeg,1,0,0,0
2566.jpeg,0,1,0,0
2634.jpeg,0,1,0,0
4779.jpeg,0,0,1,0
3761.jpeg,0,0,1,0
3858.jpeg,0,0,1,0
5050.jpeg,0,0,1,0
1181.jpeg,1,0,0,0
3915.jpeg,0,0,1,0
5739.jpeg,0,1,0,0
5431.jpeg,1,0,0,0
5542.jpeg,0,1,0,0
9.jpg,0,0,0,1
3788.jpeg,0,1,0,0
1535.jpeg,0,0,1,0
4475.jpeg,0,0,1,0
1820.jpeg,0,1,0,0
2299.jpeg,0,1,0,0
5635.jpeg,0,1,0,0
201.jpeg,1,0,0,0
2425.jpeg,0,1,0,0
4414.jpeg,0,1,0,0
3180.jpeg,0,1,0,0
5130.jpeg,0,0,1,0
1328.jpeg,1,0,0,0
931.jpeg,1,0,0,0
3113.jpeg,0,1,0,0
2684.jpeg,0,1,0,0
574.jpeg,1,0,0,0
2946.jpeg,0,1,0,0
3031.jpeg,0,1,0,0
5382.jpeg,1,0,0,0
4920.jpeg,0,1,0,0
824.jpeg,1,0,0,0
185.jpeg,1,0,0,0
4407.jpeg,0,0,1,0
5840.jpeg,0,0,1,0
3750.jpeg,0,0,1,0
342.jpeg,1,0,0,0
2174.jpeg,0,1,0,0
5063.jpeg,0,1,0,0
3118.jpeg,0,1,0,0
1521.jpeg,0,0,1,0
4058.jpeg,0,1,0,0
897.jpeg,1,0,0,0
1058.jpeg,1,0,0,0
1907.jpeg,0,0,1,0
1037.jpeg,1,0,0,0
5083.jpeg,0,0,1,0
2462.jpeg,0,0,1,0
2280.jpeg,0,0,1,0
2079.jpeg,0,1,0,0
1021.jpeg,1,0,0,0
5700.jpeg,0,1,0,0
1555.jpeg,0,0,1,0
2435.jpeg,0,1,0,0
5740.jpeg,0,1,0,0
4989.jpeg,0,0,1,0
2028.jpeg,0,1,0,0
940.jpeg,1,0,0,0
4706.jpeg,0,1,0,0
4980.jpeg,0,1,0,0
224.jpeg,1,0,0,0
5482.jpeg,1,0,0,0
888.jpeg,1,0,0,0
64.jpeg,1,0,0,0
790.jpeg,1,0,0,0
3429.jpeg,0,0,1,0
2978.jpeg,0,1,0,0
1968.jpeg,0,1,0,0
4993.jpeg,0,0,1,0
2247.jpeg,0,1,0,0
933.jpeg,1,0,0,0
1546.jpeg,0,1,0,0
3494.jpeg,0,0,1,0
2347.jpeg,0,1,0,0
4638.jpeg,0,0,1,0
2445.jpeg,0,0,1,0
1041.jpeg,1,0,0,0
2545.jpeg,0,1,0,0
2431.jpeg,0,0,1,0
1413.jpeg,0,1,0,0
3727.jpeg,0,1,0,0
1738.jpeg,0,0,1,0
1781.jpeg,0,0,1,0
911.jpeg,1,0,0,0
1091.jpeg,1,0,0,0
3898.jpeg,0,0,1,0
5171.jpeg,0,1,0,0
2782.jpeg,0,1,0,0
27.jpeg,0,0,0,1
4646.jpeg,0,1,0,0
4869.jpeg,0,1,0,0
3570.jpeg,0,0,1,0
5815.jpeg,0,0,1,0
3509.jpeg,0,1,0,0
1096.jpeg,1,0,0,0
2324.jpeg,0,0,1,0
3202.jpeg,0,0,1,0
3835.jpeg,0,1,0,0
1094.jpeg,1,0,0,0
3920.jpeg,0,1,0,0
2120.jpeg,0,0,1,0
1537.jpeg,0,0,1,0
4069.jpeg,0,0,1,0
2124.jpeg,0,0,1,0
4104.jpeg,0,1,0,0
3585.jpeg,0,1,0,0
3774.jpeg,0,1,0,0
274.jpeg,1,0,0,0
231.jpeg,1,0,0,0
2281.jpeg,0,1,0,0
3662.jpeg,0,0,1,0
4399.jpeg,0,0,1,0
4116.jpeg,0,0,1,0
3584.jpeg,0,0,1,0
1420.jpeg,0,0,1,0
5021.jpeg,0,1,0,0
1190.jpeg,1,0,0,0
1261.jpeg,1,0,0,0
947.jpeg,1,0,0,0
554.jpeg,1,0,0,0
737.jpeg,1,0,0,0
5837.jpeg,0,0,1,0
4331.jpeg,0,1,0,0
2629.jpeg,0,1,0,0
1671.jpeg,0,1,0,0
3672.jpeg,0,1,0,0
377.jpeg,1,0,0,0
5375.jpeg,1,0,0,0
1492.jpeg,0,1,0,0
5344.jpeg,1,0,0,0
3162.jpeg,0,1,0,0
3357.jpeg,0,0,1,0
4692.jpeg,0,1,0,0
5662.jpeg,0,1,0,0
551.jpeg,1,0,0,0
4682.jpeg,0,0,1,0
3831.jpeg,0,0,1,0
4635.jpeg,0,1,0,0
1480.jpeg,0,1,0,0
5026.jpeg,0,0,1,0
2630.jpeg,0,0,1,0
2704.jpeg,0,1,0,0
3507.jpeg,0,1,0,0
4349.jpeg,0,1,0,0
4187.jpeg,0,0,1,0
254.jpeg,1,0,0,0
3497.jpeg,0,1,0,0
2720.jpeg,0,1,0,0
65.jpeg,1,0,0,0
4541.jpeg,0,1,0,0
1946.jpeg,0,1,0,0
